SIN013-0021|kaviishge ammaadha? dhan puthaata kohomadha? ovu mis me kaviishge ammaa, puthaath, thaaththaath dhennama opereashan thiyetar eke|kaviishge ammaadha? dhan puthaata kohomadha? ovu mis me kaviishge ammaa, puthaath, thaaththaath dhennama opereashan thiyetar eke
SIN013-0022|palamuva guruthumiya basaya lagata p/aminiyaaya mage laga thiyenavaa ape gamanata sahabhaagii vana okkoma lamayinge nam layisthuva|palamuva guruthumiya basaya lagata p/aminiyaaya mage laga thiyenavaa ape gamanata sahabhaagii vana okkoma lamayinge nam layisthuva
SIN013-0023|kaviishge ammaata kathaa karanna dhan ispirithaaleta gihin athi vikaramasekara guruthumaa p/avasuvaayahalo|kaviishge ammaata kathaa karanna dhan ispirithaaleta gihin athi vikaramasekara guruthumaa p/avasuvaayahalo
SIN013-0024|ea ea thAana hidhagena dhivaa bhojanaya g/aniimata sudhaanam vuha puthaa mata oya sel  eka dhenna|ea ea thAana hidhagena dhivaa bhojanaya g/aniimata sudhaanam vuha puthaa mata oya sel  eka dhenna
SIN013-0025|kavarekuge vuvath koyi mohothe ho kadaa v/atennata ida athi bava maheshta sithini lamayi thani bimehi|kavarekuge vuvath koyi mohothe ho kadaa v/atennata ida athi bava maheshta sithini lamayi thani bimehi
SIN013-0026|pahasu kaalayak noviiya peradheniya sarasaviyen avasan kirimata sithaa sitina aDh\yaapana gamana|pahasu kaalayak noviiya peradheniya sarasaviyen avasan kirimata sithaa sitina aDh\yaapana gamana
SIN013-0027|/adha b/adha gannata samath viyaeth jiivithaye apekshaa samaga satan karana kaviish amathaka kirima|/adha b/adha gannata samath viyaeth jiivithaye apekshaa samaga satan karana kaviish amathaka kirima
SIN013-0028|rataavakata sakas karana ladha mal paaththi, badav/ati, paasi valin v/asunu galthalaa pavuru lamayingea sith|rataavakata sakas karana ladha mal paaththi, badav/ati, paasi valin v/asunu galthalaa pavuru lamayingea sith
SIN013-0029|p/avasuveaya ehi vu kariidaa piti, mal valin v/asunu gas, apuru eli mahan th/anithalaa|p/avasuveaya ehi vu kariidaa piti, mal valin v/asunu gas, apuru eli mahan th/anithalaa
SIN013-0030|eyinuth saundharyaathmaka parisarayak avash\ya nam mea vishva vidhyaalayata thamayi enna oni|eyinuth saundharyaathmaka parisarayak avash\ya nam mea vishva vidhyaalayata thamayi enna oni
SIN013-0031|kiyaa apea adhahas valin igeniimea avasan parathipalaya vishva vidhyaalayakata athuloo vii upaadhiyak labaa g/aniima|kiyaa apea adhahas valin igeniimea avasan parathipalaya vishva vidhyaalayakata athuloo vii upaadhiyak labaa g/aniima
SIN013-0032|vadaath ma ovunge sitha avadhi vuyea guru bavathun visin nihada bava bidha helamin dha p/athum genena ayurin|vadaath ma ovunge sitha avadhi vuyea guru bavathun visin nihada bava bidha helamin dha p/athum genena ayurin
SIN013-0033|n/avatha varak paasal kaalaya thula l/abiya nohAaki bavayi edhina udhea niyamitha vealaavata vinaadi vissakata pamana|n/avatha varak paasal kaalaya thula l/abiya nohAaki bavayi edhina udhea niyamitha vealaavata vinaadi vissakata pamana
SIN013-0034|vishva vidhyaala bhumiyata athuloo vuyea thama anaagatha balaaporoththu sithehi n/agennata viya ehidhii|vishva vidhyaala bhumiyata athuloo vuyea thama anaagatha balaaporoththu sithehi n/agennata viya ehidhii
SIN013-0035|lamayi budhun v/andhaha pAayakin pamana pasuva raThaya pearaadheniya mal vaththa pasu|lamayi budhun v/andhaha pAayakin pamana pasuva raThaya pearaadheniya mal vaththa pasu
SIN013-0036|puppan milaayaathi yathaa idhammo kaayo thanaayaathi vinaasa baavan  gaathaava aruthbarava pavasamin|puppan milaayaathi yathaa idhammo kaayo thanaayaathi vinaasa baavan  gaathaava aruthbarava pavasamin
SIN013-0037|dhisvuyea thamaa melovin thuran vii yana mohotha, kebadhu avasthaavakadhii ho)  elabiima v/alakviya noh/aki bavayi|dhisvuyea thamaa melovin thuran vii yana mohotha, kebadhu avasthaavakadhii ho)  elabiima v/alakviya noh/aki bavayi
SIN013-0038|venadhaa paasaleadhii novunu hikmunu vilaasayak lamayinge iriyav valin kiyaa pAaveaya sAama keneku kerehi ma|venadhaa paasaleadhii novunu hikmunu vilaasayak lamayinge iriyav valin kiyaa pAaveaya sAama keneku kerehi ma
SIN013-0039|vikaramaseakara mahathmiya pavasuvaaya kaviishta kisima anathurak venna epaa yanna sisun thula dh/ahAangatha vu aramunayi|vikaramaseakara mahathmiya pavasuvaaya kaviishta kisima anathurak venna epaa yanna sisun thula dh/ahAangatha vu aramunayi
SIN013-0040|eahenam kavuruth  neloom mala b/agin aragena kavishta theruvan saranin suvaya labenna kiyalaa budhun vadhinna|eahenam kavuruth  neloom mala b/agin aragena kavishta theruvan saranin suvaya labenna kiyalaa budhun vadhinna
SIN013-0041|siyaloo dhenaama basayen b/asa gathha nuvara vAava sisaaraa h/amu hulan dhuk susum vii sirura v/aladha gaththeaya|siyaloo dhenaama basayen b/asa gathha nuvara vAava sisaaraa h/amu hulan dhuk susum vii sirura v/aladha gaththeaya
SIN013-0042|eyaalage thaththaath dhennama mahaa rohalata yavalaa basaya nuvara dhaladhaa maaligaava idhiripita madhdhuma bandaara udhyaanaye nathara kaleaya|eyaalage thaththaath dhennama mahaa rohalata yavalaa basaya nuvara dhaladhaa maaligaava idhiripita madhdhuma bandaara udhyaanaye nathara kaleaya
SIN013-0043|api mehe sarjari karanna puloovan aya pamanak navathvaagena anith aya  okkoma jenaral ekata pitath karamu kaviish kiyana lamayaath|api mehe sarjari karanna puloovan aya pamanak navathvaagena anith aya  okkoma jenaral ekata pitath karamu kaviish kiyana lamayaath
SIN013-0044|eya saavadhanava asaa siti h/amamath sithuve meme  adhyaapana charikaavata sahabhaagii viimen l/abiya h/aki athdh/akiim|eya saavadhanava asaa siti h/amamath sithuve meme  adhyaapana charikaavata sahabhaagii viimen l/abiya h/aki athdh/akiim
SIN013-0045|kaloobo)vila ispirithalea kiyalaa thaaththaa balanna eyaa kaloobo)viladha jenaral ekeadha kiyalaa|kaloobo)vila ispirithalea kiyalaa thaaththaa balanna eyaa kaloobo)viladha jenaral ekeadha kiyalaa
SIN013-0046|apea charikaavata enna hitiya kaviish mage yaaloovaa moratuva Aaksidant eken thuvala velaa eyaage gedharin kivvea|apea charikaavata enna hitiya kaviish mage yaaloovaa moratuva Aaksidant eken thuvala velaa eyaage gedharin kivvea
SIN013-0047|kaviish kaloobo)viladha mahaa ispirithaaledha  kiyalaa  sujith sel eka athata gaththeayahelo) thaaththea|kaviish kaloobo)viladha mahaa ispirithaaledha  kiyalaa  sujith sel eka athata gaththeayahelo) thaaththea
SIN013-0048|saamaan\ya thuvaala karuvan pamanak kaloobo)vila maha rohalea radhavaa gannaa ladhii anika oyaagea thaththaata ko)l karalaa balanna|saamaan\ya thuvaala karuvan pamanak kaloobo)vila maha rohalea radhavaa gannaa ladhii anika oyaagea thaththaata ko)l karalaa balanna
SIN013-0049|basaya mahaa maargayen ivathata p/ana layit kanuvaka hAapii mema barapathala anathura sidhuva /atha|basaya mahaa maargayen ivathata p/ana layit kanuvaka hAapii mema barapathala anathura sidhuva /atha
SIN013-0050|riyadhuru eth/anama marumuvata pathva sitii asaaDh\ya ro)giin kolaba mahaa ro)hala vetha genayana ladhii riyadhuru biimath va p/aminiima  nisaa|riyadhuru eth/anama marumuvata pathva sitii asaaDh\ya ro)giin kolaba mahaa ro)hala vetha genayana ladhii riyadhuru biimath va p/aminiima  nisaa
SIN013-0051|moratuveadhii katharagama sita p/amini bas rathayak layit kanuvaka h/apiima nisaa dhaahatharakata barapathala thuvaala sidhuviya|moratuveadhii katharagama sita p/amini bas rathayak layit kanuvaka h/apiima nisaa dhaahatharakata barapathala thuvaala sidhuviya
SIN013-0052|readiyo eke nivus dhaanna jayantha vijeata p/avasiiya basayea siyallo)ma paahe eath/anata rok vuha|readiyo eke nivus dhaanna jayantha vijeata p/avasiiya basayea siyallo)ma paahe eath/anata rok vuha
SIN013-0053|eath kaviish n/athi paaduvatath paaloovatath vadaa dh/anenne venath vidhihe veadhanaavak samahara vita ohu jiivithayath maranayath athara satanaka vennath b/ari n/ahAa|eath kaviish n/athi paaduvatath paaloovatath vadaa dh/anenne venath vidhihe veadhanaavak samahara vita ohu jiivithayath maranayath athara satanaka vennath b/ari n/ahAa
SIN013-0054|avasthaavak aa gaman lamayin eliyata paninnayi balanne aapasu basayata nagina kota lamayin sa\nkh\yaava ganan karalaa balanna  o)naa|avasthaavak aa gaman lamayin eliyata paninnayi balanne aapasu basayata nagina kota lamayin sa\nkh\yaava ganan karalaa balanna  o)naa
SIN013-0055|naayakathvaya  shakthimath viima, saamuhikava vino)dha viimen l/abiya h/aki aasvaadhaya haa thapthiya Aa genah/ara pAavaaya|naayakathvaya  shakthimath viima, saamuhikava vino)dha viimen l/abiya h/aki aasvaadhaya haa thapthiya Aa genah/ara pAavaaya
SIN013-0056|hAama kenekma balannea basayen b/ahalaa athapaya dhiga /aralaa nidh/alle /avidhinna ea nisaa|hAama kenekma balannea basayen b/ahalaa athapaya dhiga /aralaa nidh/alle /avidhinna ea nisaa
SIN013-0057|fut bo)\N eke yanna dhagalana lamayi g/anayi, kavuru hari leda vunoth guruthumiita dhanvanna oni passea n/avathvu gaman|fut bo)\N eke yanna dhagalana lamayi g/anayi, kavuru hari leda vunoth guruthumiita dhanvanna oni passea n/avathvu gaman
SIN013-0058|upanaayaka thamayi kaviish mama gooruthumi kiyapu vidhihata lamayi g/ana sevillen inna  o)ni|upanaayaka thamayi kaviish mama gooruthumi kiyapu vidhihata lamayi g/ana sevillen inna  o)ni
SIN013-0059|anith lamayin menma ohudha kalpanaavea nimagnava sitiyeaya mama mea kandaayamea naayakayaa|anith lamayin menma ohudha kalpanaavea nimagnava sitiyeaya mama mea kandaayamea naayakayaa
SIN013-0060|kadugannaava nagara pasu karamin maha nuvara dhesata gaman kaleya mahesh charikaavea naayaka shiSh\yayaa viya|kadugannaava nagara pasu karamin maha nuvara dhesata gaman kaleya mahesh charikaavea naayaka shiSh\yayaa viya
SIN013-0061|vidhuhale giiya dhukmusu svarupayen muvagehi visira giyeaya bas rathaya nittabuva, kAagalla|vidhuhale giiya dhukmusu svarupayen muvagehi visira giyeaya bas rathaya nittabuva, kAagalla
SIN013-0062|avasarath gaththaa ea nisaa api mea gamana yannama  o)ni basaya pana ganvaa pitath viya|avasarath gaththaa ea nisaa api mea gamana yannama  o)ni basaya pana ganvaa pitath viya
SIN013-0063|oyaalaa  o)navaatath vadaa kAama genallaa basayata /a\Nvaans mudhalak gevalaa mahansi velaa aDh\yaapana dhepaarthamenthuven|oyaalaa  o)navaatath vadaa kAama genallaa basayata /a\Nvaans mudhalak gevalaa mahansi velaa aDh\yaapana dhepaarthamenthuven
SIN013-0064|lamayinea, puthalaa akamathi vunath adha mea charikaava yanna  o)ni avurudhdhata eka vathavayi kavuruth mea vagea ekathuva charikaavakata sahabhagii vennea|lamayinea, puthalaa akamathi vunath adha mea charikaava yanna  o)ni avurudhdhata eka vathavayi kavuruth mea vagea ekathuva charikaavakata sahabhagii vennea
SIN013-0065|panchaayudha kumaarayaata k/aleadhi hamu vu yakshayaa badhu viya lamayinge santhaapaya biyen haa veadhanaaven  pirii thibuni|panchaayudha kumaarayaata k/aleadhi hamu vu yakshayaa badhu viya lamayinge santhaapaya biyen haa veadhanaaven  pirii thibuni
SIN013-0066|saho)dharathvaya godanagena aakaarayen sahayogayen katayuthu kirimata pelabaviima, vagakiima dhariimata huruviima|saho)dharathvaya godanagena aakaarayen sahayogayen katayuthu kirimata pelabaviima, vagakiima dhariimata huruviima
SIN013-0067|adhuru kAati men ahasata nagunaaha kadha saha athu pedha valin v/asii thibiima nisaa dhepasa vu vishaala maara gas|adhuru kAati men ahasata nagunaaha kadha saha athu pedha valin v/asii thibiima nisaa dhepasa vu vishaala maara gas
SIN013-0068|lamayi kisivak nokiyaa nishshabdha vuha basayea Aanjima pana ganvanvaa samagama ea asala gas matha r/adhii siti siyathhu|lamayi kisivak nokiyaa nishshabdha vuha basayea Aanjima pana ganvanvaa samagama ea asala gas matha r/adhii siti siyathhu
SIN013-0069|vidhuhalpathithumaata mea sidhdhiya dhanvamu apita puloovan sAarin sAare ko)l karalaa kaviishge  thathvaya dhAana ganna|vidhuhalpathithumaata mea sidhdhiya dhanvamu apita puloovan sAarin sAare ko)l karalaa kaviishge  thathvaya dhAana ganna
SIN013-0070|dh/an apita p/ayak parakku vunaa niyamitha aakaarayata kaala satahanea vidhihata n/athi vunath api mea charikaava yamu|dh/an apita p/ayak parakku vunaa niyamitha aakaarayata kaala satahanea vidhihata n/athi vunath api mea charikaava yamu
SIN013-0071|basayata n/agii lamayin /amathuvaaya dhemavpiyan thushnimbhuthava balaa sitiyaha puthaalaa|basayata n/agii lamayin /amathuvaaya dhemavpiyan thushnimbhuthava balaa sitiyaha puthaalaa
SIN013-0072|dh/an ada adaa innea n/athiva vaahaanayak aragena ispirithaaleta yanna inpasu vikaramaseakara mahathmiya|dh/an ada adaa innea n/athiva vaahaanayak aragena ispirithaaleta yanna inpasu vikaramaseakara mahathmiya
SIN013-0073|mea panthiyeama sujithgea thaththaa v/ada karannea kaloobo)vila ispirithaalea api s/arin s/area eyaagen fo)n karalaa thathvaya dh/anagannam|mea panthiyeama sujithgea thaththaa v/ada karannea kaloobo)vila ispirithaalea api s/arin s/area eyaagen fo)n karalaa thathvaya dh/anagannam
SIN013-0074|oyaa baya venna epaa kalpanaaven v/ada karanna api mea g/ana vidhuhalpathithumaata dhanvalaa charikaava pitath venavaa|oyaa baya venna epaa kalpanaaven v/ada karanna api mea g/ana vidhuhalpathithumaata dhanvalaa charikaava pitath venavaa
SIN013-0075|apea kavishta hodhatama amaaruloo ko) mata dhenna  o)ka guruthumiya kuthuhalayen thorathuru vimasannata vuvaaya|apea kavishta hodhatama amaaruloo ko) mata dhenna  o)ka guruthumiya kuthuhalayen thorathuru vimasannata vuvaaya
SIN013-0076|/aya kathaakaragatha noh/akiva hadannata vuvaaya mis hari v/adeneamoratuvedhi kaviish aapu bas eka aksidant velaa|/aya kathaakaragatha noh/akiva hadannata vuvaaya mis hari v/adeneamoratuvedhi kaviish aapu bas eka aksidant velaa
SIN013-0077|boho) karunu idhiripath karamin dheashanayak pavathvuvaaya ekva sasa\nviDhaana katayuthu  kirima nisaa|boho) karunu idhiripath karamin dheashanayak pavathvuvaaya ekva sasa\nviDhaana katayuthu  kirima nisaa
SIN013-0078|mea dh/an kaloobo)vila ispirithaalen ko)l ekak aavaa kavishtayi eyaagea thaaththaa hodhatama amaaruyi kiyalaa aapu bas eka moratuvedhi layit kanuvaka h/appilaa|mea dh/an kaloobo)vila ispirithaalen ko)l ekak aavaa kavishtayi eyaagea thaaththaa hodhatama amaaruyi kiyalaa aapu bas eka moratuvedhi layit kanuvaka h/appilaa
SIN013-0079|kavishgea ammaadha? thaama kaviish aavea nAahAa api gamana pitath vennayi yannea anea puthea|kavishgea ammaadha? thaama kaviish aavea nAahAa api gamana pitath vennayi yannea anea puthea
SIN013-0080|mahesh charikaavata sahabhaagi vana lamayingea naayakayaa viya kenek ohu athata sel eka dhunneaya helo)|mahesh charikaavata sahabhaagi vana lamayingea naayakayaa viya kenek ohu athata sel eka dhunneaya helo)
SIN013-0081|dh/an api mokadha karanne aayeth ko)l ekak dhenna pitath venavaa kiyalaa thavath balan inna b/ah/a|dh/an api mokadha karanne aayeth ko)l ekak dhenna pitath venavaa kiyalaa thavath balan inna b/ah/a
SIN013-0082|kAadhali valin piyabannata vunu siyothungea naadhaya lamayingea nosansunthaavaya dhiyunu, thiyunu kaleaya lamayinea|kAadhali valin piyabannata vunu siyothungea naadhaya lamayingea nosansunthaavaya dhiyunu, thiyunu kaleaya lamayinea
SIN013-0083|pitath vana avasthaava vana vita hiru n/agiima balaaporoththu novuyen lamayingea hadhavath santhaapayen penea|pitath vana avasthaava vana vita hiru n/agiima balaaporoththu novuyen lamayingea hadhavath santhaapayen penea
SIN013-0084|dhemavpiyo)dha noivasillen bas raThayea gamana arabana thek balaa sitiyaha aruno)dhayea  laa hiru ras athu pathara assen ebikam kaleaya|dhemavpiyo)dha noivasillen bas raThayea gamana arabana thek balaa sitiyaha aruno)dhayea  laa hiru ras athu pathara assen ebikam kaleaya
SIN013-0085|basaya thula ekama iriyavvak pasuviya noh/aki aya kihipadhenek in bAasa vishaala maara gasata heaththu vii kathaa karannata viya|basaya thula ekama iriyavvak pasuviya noh/aki aya kihipadhenek in bAasa vishaala maara gasata heaththu vii kathaa karannata viya
SIN013-0086|noyivasillen basayata n/aga sitithi ovuhu maargaya kelavara thek aayaasayen neth yomu kalaha|noyivasillen basayata n/aga sitithi ovuhu maargaya kelavara thek aayaasayen neth yomu kalaha
SIN013-0087|hatharayi thihata vithara thaaththaath ekka api thava tika vealaavak balamu neadha mis?hAama kenekma|hatharayi thihata vithara thaaththaath ekka api thava tika vealaavak balamu neadha mis?hAama kenekma
SIN013-0088|pasu dhina udhAasana hayata guruthumii vikaramaseakara mahathmiya muloo panthiyeama lamayi ea sadhahaa sahabhaagii karaviimata|pasu dhina udhAasana hayata guruthumii vikaramaseakara mahathmiya muloo panthiyeama lamayi ea sadhahaa sahabhaagii karaviimata
SIN013-0089|eahenam api thava vinaadi dhahayak vithara balannam inpasu mahesh basayea vaa\N vii sitina pirisa amathuveayakaviish gedharin /avith thiyennea|eahenam api thava vinaadi dhahayak vithara balannam inpasu mahesh basayea vaa\N vii sitina pirisa amathuveayakaviish gedharin /avith thiyennea
SIN013-0090|dh/an gedharin pitath velaa p/ayakatath v/adiyi mehen giyea thaththaath ekka melahavakatath iskoleta gihin /athi|dh/an gedharin pitath velaa p/ayakatath v/adiyi mehen giyea thaththaath ekka melahavakatath iskoleta gihin /athi
SIN013-0091|halo) kaviish charikaavata gedharin aavea kiiyatadha? kavudha kathaa karannea? mama kaviishge ummaa|halo) kaviish charikaavata gedharin aavea kiiyatadha? kavudha kathaa karannea? mama kaviishge ummaa
SIN013-0092|ikmanin eyaage gedharata ko)l ahanna gedharin pitathvunea kiiyatadha kiyaalaa mahesh kathaa karannata viya|ikmanin eyaage gedharata ko)l ahanna gedharin pitathvunea kiiyatadha kiyaalaa mahesh kathaa karannata viya
SIN013-0093|mehema parakku vunoth apea s/alasma sampuranayenma  venas venna ida thiyenavaa mahesh balanna kaa lagadha sel ekak thiyenne kiyalaa|mehema parakku vunoth apea s/alasma sampuranayenma  venas venna ida thiyenavaa mahesh balanna kaa lagadha sel ekak thiyenne kiyalaa
SIN013-0094|vikaramaseakara guruthumiya siyaloodhenaa amathaa kathaa karannata vuvaaya dh/an velaava hayayi thihayiapita thava dhuratath balaa inna b/ahAa|vikaramaseakara guruthumiya siyaloodhenaa amathaa kathaa karannata vuvaaya dh/an velaava hayayi thihayiapita thava dhuratath balaa inna b/ahAa
SIN013-0095|paramoth guruthumaa saha jayantha guruthumiya samagadha thava lamayingea dhakshathaa saha h/akiyaa g/ana vimasuha|paramoth guruthumaa saha jayantha guruthumiya samagadha thava lamayingea dhakshathaa saha h/akiyaa g/ana vimasuha
SIN013-0096|samaharek gamanata sahabhaagi vana panthiya bhaara guruthumiya samagadha /aya samaga charikaavata ekathu vu|samaharek gamanata sahabhaagi vana panthiya bhaara guruthumiya samagadha /aya samaga charikaavata ekathu vu
SIN013-0097|ammo) siithalayi, siithala /agea gAavunaa vitharayi Aaga pasaaru karagena giyaa mahesh sihinen avadhi vuvaak men kiiveaya|ammo) siithalayi, siithala /agea gAavunaa vitharayi Aaga pasaaru karagena giyaa mahesh sihinen avadhi vuvaak men kiiveaya
SIN013-0098|menna mama api okko)tama kool darinks genaavaa aravindha paaloova yatapath karagath h/agiimen kiiveaya|menna mama api okko)tama kool darinks genaavaa aravindha paaloova yatapath karagath h/agiimen kiiveaya
SIN013-0099|mahesh pitupasata /alaviya araliya gas nisaa bima /adha nov/ati eyata heththu viya oba monavaadha kalpanaa karannea mahesh?|mahesh pitupasata /alaviya araliya gas nisaa bima /adha nov/ati eyata heththu viya oba monavaadha kalpanaa karannea mahesh?
SIN013-0100|upakarana tareaka lagata yanavaa vage atha uthurana thiyena loha bhaajanea thAavarenavaa ooyi|upakarana tareaka lagata yanavaa vage atha uthurana thiyena loha bhaajanea thAavarenavaa ooyi
SIN013-0101|ko) ikmanata plaastar eka kapalaa dhenna nars kathura bima dh/ammaa mata venath kathurak dhenna|ko) ikmanata plaastar eka kapalaa dhenna nars kathura bima dh/ammaa mata venath kathurak dhenna
SIN013-0102|nars oya sAavlo)n puloon lan karanna eavaa etharam g/aburata k/apunu thuvaala neveyi k/al/al v/adi kalak thiyena ekak n/ahAa|nars oya sAavlo)n puloon lan karanna eavaa etharam g/aburata k/apunu thuvaala neveyi k/al/al v/adi kalak thiyena ekak n/ahAa
SIN013-0103|eyaa vitharayi adu api thava tikak balamu lamayi r/agena aa dhemavpiyo) ovunovun aagiya thorathuru kathaa karamin sitiyaha|eyaa vitharayi adu api thava tikak balamu lamayi r/agena aa dhemavpiyo) ovunovun aagiya thorathuru kathaa karamin sitiyaha
SIN013-0104|dh/an avasaanayi mathupita hama ekathu karanna vitharayi thiyenne muhunath thuvaala velaa sihiya enna issellaa eavaata beheth dhaanna  o)ni|dh/an avasaanayi mathupita hama ekathu karanna vitharayi thiyenne muhunath thuvaala velaa sihiya enna issellaa eavaata beheth dhaanna  o)ni
SIN013-0105|maharuf visheaGNa vedhyavarayaa kaviisha lea dhenavaa mata harima sathutuyi m/ahum dhaanna thava tikayi thiyennea|maharuf visheaGNa vedhyavarayaa kaviisha lea dhenavaa mata harima sathutuyi m/ahum dhaanna thava tikayi thiyennea
SIN013-0106|avash\ya th/an vasaa nima karanavaapiiris visheaGNa vedhyavarayaa mata upadhes dhenavaa ea athara|avash\ya th/an vasaa nima karanavaapiiris visheaGNa vedhyavarayaa mata upadhes dhenavaa ea athara
SIN013-0107|lea ivath karanavaa vahaa kathura illaa th/aloonu kudaa badav/al kotasak ivath karanavaamahaa mahaa idhikatuva aragena|lea ivath karanavaa vahaa kathura illaa th/aloonu kudaa badav/al kotasak ivath karanavaamahaa mahaa idhikatuva aragena
SIN013-0108|dh/an th/aloonu lea vidhina  kudaa badav/al niyama vidhihata sakas karanavaa beheth vathura th/abu puloon thabaa|dh/an th/aloonu lea vidhina  kudaa badav/al niyama vidhihata sakas karanavaa beheth vathura th/abu puloon thabaa
SIN013-0109|hedhiyan aduven dhigu karana ladha pihiya mama athata gannavaaudharaya himin siiruvea palanavaa|hedhiyan aduven dhigu karana ladha pihiya mama athata gannavaaudharaya himin siiruvea palanavaa
SIN013-0110|visheaGNa dhostharavarun eyaa vatakaragena viidhuru kAallakata bada k/apilaa eth/anin ho) gaalaa lea galanavaa|visheaGNa dhostharavarun eyaa vatakaragena viidhuru kAallakata bada k/apilaa eth/anin ho) gaalaa lea galanavaa
