SIN001-0011|mama ithihaasaya ekka hadhaarana anek viShaya thamayi puraavidh\yaava, harima  sithgannaa viShayak  miita v/adiya ho`dhayi katharagama p/aththea m/aNith garana eka|mama ithihaasaya ekka hadhaarana anek viShaya thamayi puraavidh\yaava, harima  sithgannaa viShayak  miita v/adiya ho`dhayi katharagama p/aththea m/aNith garana eka
SIN001-0012|vishvavidh\yaala ithihaasa a\nhayea achaaryavarungea upadhes anuva  sisuhu gaveaShaNaya karagath karuNu gonu kota |vishvavidh\yaala ithihaasa a\nhayea achaaryavarungea upadhes anuva  sisuhu gaveaShaNaya karagath karuNu gonu kota 
SIN001-0013|p/araNi rajavaru v/adikaalayak raja kaLea pihiti ratea ea kiyannea uthuru n/agenahira puraavidh\yaa gaveaShaNa v/adipurama karanna thiyennea ea p/aththe|p/araNi rajavaru v/adikaalayak raja kaLea pihiti ratea ea kiyannea uthuru n/agenahira puraavidh\yaa gaveaShaNa v/adipurama karanna thiyennea ea p/aththe
SIN001-0014|paradheashavalata gihin n/avathilaa gaveaShaNaya karanna h/amadhaama  pu``phavandha la\nkaava koyi tharam puchi ratakdha|paradheashavalata gihin n/avathilaa gaveaShaNaya karanna h/amadhaama  pu``phavandha la\nkaava koyi tharam puchi ratakdha
SIN001-0015|/aya raThayata nagina gaman p/avasuyea hadha uthuraa giya pariithiyeni vishva vidh\yaalayen pita |/aya raThayata nagina gaman p/avasuyea hadha uthuraa giya pariithiyeni vishva vidh\yaalayen pita 
SIN001-0016|poLennaruva dhakvaa gamana /araBunea dhivaa aahaarayen pasuvaya  dhamith ayiyaadha meakata sahabhaagi viimata aapu eka mata hari sathutuyi|poLennaruva dhakvaa gamana /araBunea dhivaa aahaarayen pasuvaya  dhamith ayiyaadha meakata sahabhaagi viimata aapu eka mata hari sathutuyi
SIN001-0017|thaamali nivaasa karaa r/agena yaamata sidhu vooyea dhamithtaya koLaBa mahajana pusthaakaala sharavanaagaarayea sita |thaamali nivaasa karaa r/agena yaamata sidhu vooyea dhamithtaya koLaBa mahajana pusthaakaala sharavanaagaarayea sita 
SIN001-0018|eya dhorata v/a\Nmea uthsavaya  sa`dhahaadha dhamithta aaraaDhanaa l/abuNi  edhina uthsavaya avasaanayehaya |eya dhorata v/a\Nmea uthsavaya  sa`dhahaadha dhamithta aaraaDhanaa l/abuNi  edhina uthsavaya avasaanayehaya 
SIN001-0019|vatina garanThayak lesa mudhraNaya vuyea thaamaaligea naayakathvayen yuthu sisun pirisagea namini|vatina garanThayak lesa mudhraNaya vuyea thaamaaligea naayakathvayen yuthu sisun pirisagea namini
SIN001-0020|jayaaroopa sahithava vatina pothak sakas kaLaha  e sa`dhahaa sa\nskathika dhepaarthameanthuven labaa gath aadhaarayen|jayaaroopa sahithava vatina pothak sakas kaLaha  e sa`dhahaa sa\nskathika dhepaarthameanthuven labaa gath aadhaarayen
SIN001-0021|kiiradaa bhoomiyata aasannava vidh\yaala  godan/agili valata dhakuNuni  kudaa kala sitama dhemavpiyangen Aathva |kiiradaa bhoomiyata aasannava vidh\yaala  godan/agili valata dhakuNuni  kudaa kala sitama dhemavpiyangen Aathva 
SIN001-0022|gahaNiyan saha gahamulika mahathun sama`ga kathaa kirimen ovungea jiivana rataava  dh/anagannaha|gahaNiyan saha gahamulika mahathun sama`ga kathaa kirimen ovungea jiivana rataava  dh/anagannaha
SIN001-0023|kuBuru idam menma goda idamdha viya sisuhu avash\ya sThaanayen hi jaayaaroopa gathha |kuBuru idam menma goda idamdha viya sisuhu avash\ya sThaanayen hi jaayaaroopa gathha 
SIN001-0024|ema nives vala padiyen b/assa vita iita idhiripasa  thavath nivasaka istho)ppuva  dharshanayavea nives pokurata tharamak Aathva saamuhikava vagaa karana|ema nives vala padiyen b/assa vita iita idhiripasa  thavath nivasaka istho)ppuva  dharshanayavea nives pokurata tharamak Aathva saamuhikava vagaa karana
SIN001-0025|n/ami panaa, kadu, kinisi aadhiya dha viya jarmaanu laa\njanaya sahitha palagan, pi`gan ko)ppa aadhiyadha hi`ga noviya |n/ami panaa, kadu, kinisi aadhiya dha viya jarmaanu laa\njanaya sahitha palagan, pi`gan ko)ppa aadhiyadha hi`ga noviya 
SIN001-0026|ema geval thuLa pauraaNika vasthun viya ridhi thahadu  sahitha pettagam, mudhalivarungea /a`dhum kattala|ema geval thuLa pauraaNika vasthun viya ridhi thahadu  sahitha pettagam, mudhalivarungea /a`dhum kattala
SIN001-0027|mu`phath/angeval a`dhuru vu athara eavaayea vuyea dharalipya kaamara 03 k istheappuvak saha  saalayakin yuthu|mu`phath/angeval a`dhuru vu athara eavaayea vuyea dharalipya kaamara 03 k istheappuvak saha  saalayakin yuthu
SIN001-0028|kabok gal valin th/anu geval raashiyak eka gonnata men pihitaa /atha sAama nivasakama vii  bissak sahitha kudaa midhul thibuNi|kabok gal valin th/anu geval raashiyak eka gonnata men pihitaa /atha sAama nivasakama vii  bissak sahitha kudaa midhul thibuNi
SIN001-0029|ehi garaama niLaDhaariithumaa hamuviimata gos naavaath/an sa`dhahaa  nivasak labaa gathha  gal thalaavak pasu kara ema gammaanayata /athu`pha vu vita|ehi garaama niLaDhaariithumaa hamuviimata gos naavaath/an sa`dhahaa  nivasak labaa gathha  gal thalaavak pasu kara ema gammaanayata /athu`pha vu vita
SIN001-0030|thamaaligea naayakathvayen yuthu vishva vidh\yaala sisu pirisa dhaBulla nagarayen 10 napa k pamaNa Aathin pihiti|thamaaligea naayakathvayen yuthu vishva vidh\yaala sisu pirisa dhaBulla nagarayen 10 napa k pamaNa Aathin pihiti
SIN001-0031|vidh\yaala godan/agili valata ihaLin tharamak us th/anaka pihiti athara shiSh\yaavangea neavaasikaagaaraya pihiti|vidh\yaala godan/agili valata ihaLin tharamak us th/anaka pihiti athara shiSh\yaavangea neavaasikaagaaraya pihiti
SIN001-0032|/aBilla/aBea gammaanayayi e aasannayea dhavas 10 ka pamaNa kaalayak nathara vii sitiimata sidhu vuyea|/aBilla/aBea gammaanayayi e aasannayea dhavas 10 ka pamaNa kaalayak nathara vii sitiimata sidhu vuyea
SIN001-0033|vaarThaa liviima paraThama vasarea vibhaagaya sa`dhahaa anivaarya viya  e sa`dhahaa ovun visin tho)raa ganu l/abuvea|vaarThaa liviima paraThama vasarea vibhaagaya sa`dhahaa anivaarya viya  e sa`dhahaa ovun visin tho)raa ganu l/abuvea
SIN001-0034|Aatha paradheasha valadha samiikShaNa haa gaveaShaNa katayuthu vala niratha vuha  Ithihaasika gammaanayak piLiba`dha samiikShaNa pavathvaa|Aatha paradheasha valadha samiikShaNa haa gaveaShaNa katayuthu vala niratha vuha  Ithihaasika gammaanayak piLiba`dha samiikShaNa pavathvaa
SIN001-0035|viShaya sambanDha gaurava upaaDhiyata sudhaanam vu sisun sa\nkh\yaava 20 k pamaNa  viya  Bavuhu vitin vita lakaavea|viShaya sambanDha gaurava upaaDhiyata sudhaanam vu sisun sa\nkh\yaava 20 k pamaNa  viya  Bavuhu vitin vita lakaavea
SIN001-0036|kaLa yuthu vu v\yaapathi sa`dhahaa thamaadha  sahabhaagi vii ovunata udhav kaLaaya vishva vidh\yaalayehi ithihaasaya|kaLa yuthu vu v\yaapathi sa`dhahaa thamaadha  sahabhaagi vii ovunata udhav kaLaaya vishva vidh\yaalayehi ithihaasaya
SIN001-0037|mahajana pusthaakaalaya dha, paasal pusthakaalayadha pariharaNaya kaLaaya ea athara vishva vidh\yaala paraveasha panthiyehi sisun visin|mahajana pusthaakaalaya dha, paasal pusthakaalayadha pariharaNaya kaLaaya ea athara vishva vidh\yaala paraveasha panthiyehi sisun visin
SIN001-0038|vishva vidh\yaalayata /athu`pha viimata vasaraka kaalayak gatha vana b/avin dhegurungea k/am/aththa /athiva neavaasikaagaaray sita|vishva vidh\yaalayata /athu`pha viimata vasaraka kaalayak gatha vana b/avin dhegurungea k/am/aththa /athiva neavaasikaagaaray sita
SIN001-0039|viishva vidh\yaalayata thearipath vu sisungen ihaLama lakuNu labaa gath aya athara thamaali dha viya|viishva vidh\yaalayata thearipath vu sisungen ihaLama lakuNu labaa gath aya athara thamaali dha viya
SIN001-0040|gedhara aavea masakata varaki - poLonnaruva maDh\ya mahaa vidh\yaalayehi shiSh\yayangea neavaasikaagaaraya|gedhara aavea masakata varaki - poLonnaruva maDh\ya mahaa vidh\yaalayehi shiSh\yayangea neavaasikaagaaraya
SIN001-0041|kariidaavata yedha vu kaalaya nimaa kara pusthakalaayehi v/adi kaalayak r/adhuNaayapoLonnaruva maDh\ya mahaa vidh\yaalayen|kariidaavata yedha vu kaalaya nimaa kara pusthakalaayehi v/adi kaalayak r/adhuNaayapoLonnaruva maDh\ya mahaa vidh\yaalayen
SIN001-0042|paraThamasThaanaya dhinaa gaththeadha thamaaliya /agea s/a`gavuNu kusalathaa op n/a\ngavemin thibiNa 13 vasarehi igeniima labana vita |paraThamasThaanaya dhinaa gaththeadha thamaaliya /agea s/a`gavuNu kusalathaa op n/a\ngavemin thibiNa 13 vasarehi igeniima labana vita 
SIN001-0043|vigeaSha sammaana himi  vu athara ithihaasa haa puraavidh\yaa sagam vala rachanaa thara`gayanhi|vigeaSha sammaana himi  vu athara ithihaasa haa puraavidh\yaa sagam vala rachanaa thara`gayanhi
SIN001-0044|puraavidh\yaava sambanDha gaurava upaaDhiyak l/abiima /agea aDhiShTaanaya viya , 11,12 saha 13 vasara vala rachanaa thara`gayan hidhi|puraavidh\yaava sambanDha gaurava upaaDhiyak l/abiima /agea aDhiShTaanaya viya , 11,12 saha 13 vasara vala rachanaa thara`gayan hidhi
SIN001-0045|ithihaasa dhinayeadhii phethihaasika keti kathaa liviima sambanDhayen paraThama th\yaagaya himi vuyea /ayatayi|ithihaasa dhinayeadhii phethihaasika keti kathaa liviima sambanDhayen paraThama th\yaagaya himi vuyea /ayatayi
SIN001-0046|thamaali paasala /arii neavaasikaagaarayata gos savas varuvea v/adi kaalayak gatha kaLea sa`garaa puvathpath kiyaviimataya|thamaali paasala /arii neavaasikaagaarayata gos savas varuvea v/adi kaalayak gatha kaLea sa`garaa puvathpath kiyaviimataya
SIN001-0047|paasalea gamana athh/ariya dha boho) vita sathi anthayea thaamali nivasata r/agena emata poLonnaruva  paraDhaana bas n/av/athumpaLata giyeaya |paasalea gamana athh/ariya dha boho) vita sathi anthayea thaamali nivasata r/agena emata poLonnaruva  paraDhaana bas n/av/athumpaLata giyeaya 
SIN001-0048|vibhaaga parathiphala dh/ana g/animen pasuva dhamith dhemaavpiyangen thamaaligeth virudhDhathvaya nosaLakaa|vibhaaga parathiphala dh/ana g/animen pasuva dhamith dhemaavpiyangen thamaaligeth virudhDhathvaya nosaLakaa
SIN001-0049|aayeth s/arayak vibhaagayata sudhanam vanavaa y/ayi kiyana eka maranavaa vagea v/adak ovunata yaha`pha yeheLiyan atharea sitina vita |aayeth s/arayak vibhaagayata sudhanam vanavaa y/ayi kiyana eka maranavaa vagea v/adak ovunata yaha`pha yeheLiyan atharea sitina vita 
SIN001-0050|sAama sathi anthayakama gedhara aaveaya eheth kal pasuvii vidh\yaalayea shiSh\ya  nivaasaya purudhu vethma|sAama sathi anthayakama gedhara aaveaya eheth kal pasuvii vidh\yaalayea shiSh\ya  nivaasaya purudhu vethma
SIN001-0051|v\yaapaara saarThaka vennath aDh\yaapanaya balapaanavaa rajayea r/akiyaa karanna balaaporoththuvak /athi nisaa|v\yaapaara saarThaka vennath aDh\yaapanaya balapaanavaa rajayea r/akiyaa karanna balaaporoththuvak /athi nisaa
SIN001-0052|mama thaaththaath ekka havulea v\yaapaara karagena yanavaa vishva vidh\yaalayata nogiyath vibhaagaya samath venavaa nam ho`dhayi|mama thaaththaath ekka havulea v\yaapaara karagena yanavaa vishva vidh\yaalayata nogiyath vibhaagaya samath venavaa nam ho`dhayi
SIN001-0053|thava dhepaarakma vishvavidh\yaala  paraveashaya vibhaagaya ganna pu`phavannea  eheth aaye vibhaagaya ganna mage balaaporeththuva n/aha|thava dhepaarakma vishvavidh\yaala  paraveashaya vibhaagaya ganna pu`phavannea  eheth aaye vibhaagaya ganna mage balaaporeththuva n/aha
SIN001-0054|dhutu thamaali thamaagea veadhanaathmaka h/a`giim sa`gavaa kathaa kaLaaya mea paara asamath vuNaata kamak nAa|dhutu thamaali thamaagea veadhanaathmaka h/a`giim sa`gavaa kathaa kaLaaya mea paara asamath vuNaata kamak nAa
SIN001-0055|thadha hiru r/asin piidaa vidhina kamkaru tharuNayeku v/ani dhamithgea muhuNa|thadha hiru r/asin piidaa vidhina kamkaru tharuNayeku v/ani dhamithgea muhuNa
SIN001-0056|thama na\ngith, malliith sama`ga vino)dha vana Lamaa lo)kaya mama sama`ga surathal vana aadhara lo)kayath|thama na\ngith, malliith sama`ga vino)dha vana Lamaa lo)kaya mama sama`ga surathal vana aadhara lo)kayath
SIN001-0057|thamaali thama maamaagea nivasata giyea kalaathurakini ea mava yana vitaka pamaNi /ayata thavamath|thamaali thama maamaagea nivasata giyea kalaathurakini ea mava yana vitaka pamaNi /ayata thavamath
SIN001-0058|ohugea nivasa gammaanayehi vuyea ekama  vishaala mandhiraya viima nisaa dhura sita vuvadha eya n/araBiimata h/aki viya|ohugea nivasa gammaanayehi vuyea ekama  vishaala mandhiraya viima nisaa dhura sita vuvadha eya n/araBiimata h/aki viya
SIN001-0059|thamaali thama nivaasa Laga nathara vuNa vita dhamithta thavath k pamaNa siya nivaasa karaa yaa yuthuva  thibuNi|thamaali thama nivaasa Laga nathara vuNa vita dhamithta thavath k pamaNa siya nivaasa karaa yaa yuthuva  thibuNi
SIN001-0060|anek p/aththen karalin baravu esea n/athahoth nil p/alpathakin yuthu vel yaayaki thaamali thama nivasa Laga nathara vuNa vita|anek p/aththen karalin baravu esea n/athahoth nil p/alpathakin yuthu vel yaayaki thaamali thama nivasa Laga nathara vuNa vita
SIN001-0061|hethema shiSh\yathva vibhaagaya samath vuyea miita avurudhu dhekakata paraThamaya dhamith shiSh\yathva samath vu varShayea|hethema shiSh\yathva vibhaagaya samath vuyea miita avurudhu dhekakata paraThamaya dhamith shiSh\yathva samath vu varShayea
SIN001-0062|dhamithgea hadha aadharayen piri iiyam baruvak /aththaa sea dhenea  ovun basayen b/assa pasu|dhamithgea hadha aadharayen piri iiyam baruvak /aththaa sea dhenea  ovun basayen b/assa pasu
SIN001-0063|svabhaadhahamehi chamathkaaraya ikmavaa yannaki suLa`gata dhekopuloo vasaa gena keher/aLi ra`ga dhena vita|svabhaadhahamehi chamathkaaraya ikmavaa yannaki suLa`gata dhekopuloo vasaa gena keher/aLi ra`ga dhena vita
SIN001-0064|/aya sinaasuna vita vikasitha vana muvamadalehi sundharathvaya kaviyekuta nam p/adhi peLak liviya h/aki tharam |/aya sinaasuna vita vikasitha vana muvamadalehi sundharathvaya kaviyekuta nam p/adhi peLak liviya h/aki tharam 
SIN001-0065|bas n/avathumpoLata gos moravila basaya ena thek aagiya thorathuru pavasamin sathutu sayurehi n/ah/avemin thibiNi|bas n/avathumpoLata gos moravila basaya ena thek aagiya thorathuru pavasamin sathutu sayurehi n/ah/avemin thibiNi
SIN001-0066|sathi anthaye gedhara yaama sa`dhahaa thamaali dhamith  ena thek neavaasikaagaarayea dhoratuva abhiyasa sitii  inpasu dhedhenaama|sathi anthaye gedhara yaama sa`dhahaa thamaali dhamith  ena thek neavaasikaagaarayea dhoratuva abhiyasa sitii  inpasu dhedhenaama
SIN001-0067|/aya mal pokuratha mudhunea suLa`gata p/adhdhena malak novii /aya thama adhahas parakaasha karannea vinisuruvekugea thiiraNa vagea|/aya mal pokuratha mudhunea suLa`gata p/adhdhena malak novii /aya thama adhahas parakaasha karannea vinisuruvekugea thiiraNa vagea
SIN001-0068|kithul malaka ?n vagea pita dhigata h/a`phaNu koNdaya /aya dhakinakota kaata vuvath aadharayak hitheavi|kithul malaka ?n vagea pita dhigata h/a`phaNu koNdaya /aya dhakinakota kaata vuvath aadharayak hitheavi
SIN001-0069|/as pinnen themuNa mahanel mal peththak vagea kammul vaaththu kalaa vagea udhea pipuNu ro)sa malaka n/avum gathiya h/ama h/ama velema |/as pinnen themuNa mahanel mal peththak vagea kammul vaaththu kalaa vagea udhea pipuNu ro)sa malaka n/avum gathiya h/ama h/ama velema 
SIN001-0070|thaaththaagea dheapaLa okkoma  uBatane, evita anaagatha p/athum valin ohugea h/a`gam vikasitha viya thamaali lassanayi|thaaththaagea dheapaLa okkoma  uBatane, evita anaagatha p/athum valin ohugea h/a`gam vikasitha viya thamaali lassanayi
SIN001-0071|thavath vitaka eyaa vishva vidh\yaalayata giyath oba vibhaagaya fel unath ea p/aththen virudhDhathvayak  ella vena ekak nAa|thavath vitaka eyaa vishva vidh\yaalayata giyath oba vibhaagaya fel unath ea p/aththen virudhDhathvayak  ella vena ekak nAa
SIN001-0072|poLonnaruva maDh\ya vidh\yaalayata /athuLath karana ladhi ea vana vita dhamith shiSh\ya nivaasayea n/avathi sitiyeaya|poLonnaruva maDh\ya vidh\yaalayata /athuLath karana ladhi ea vana vita dhamith shiSh\ya nivaasayea n/avathi sitiyeaya
SIN001-0073| rNaanaagathaya g/ana karadhara venna  o)nea n/ah/a pavasana vita ohugea vathehi /athi vana venas viima parakata vanuyea niraayaasayeni| rNaanaagathaya g/ana karadhara venna  o)nea n/ah/a pavasana vita ohugea vathehi /athi vana venas viima parakata vanuyea niraayaasayeni
SIN001-0074|dh/an dhamith igenuma labannea 13 vasareaya  viteka ohugea yaha`phavan  rNathaamali u o) nAayekne|dh/an dhamith igenuma labannea 13 vasareaya  viteka ohugea yaha`phavan  rNathaamali u o) nAayekne
SIN001-0075|vagakiim raashiyak itu kirimata thibuNi thaamali thuLa vu upath h/akiyaavan guruvarugea parasha\nsaa hamuvea opn/avuNi|vagakiim raashiyak itu kirimata thibuNi thaamali thuLa vu upath h/akiyaavan guruvarugea parasha\nsaa hamuvea opn/avuNi
SIN001-0076|neavaasikaagaarayea paraDhaana shiSh\yanaayakayaa viima  nisaa dhamith paadam kiriimea katayuthu valata amatharata|neavaasikaagaarayea paraDhaana shiSh\yanaayakayaa viima  nisaa dhamith paadam kiriimea katayuthu valata amatharata
SIN001-0077|thamaali sama`ga yaamata  saha emata k/am/aththak piLisi`dhagath nisaathya  pasara kihipayakata pasu|thamaali sama`ga yaamata  saha emata k/am/aththak piLisi`dhagath nisaathya  pasara kihipayakata pasu
SIN001-0078|dhamith sathi dhevakakata varak nivasa balaa yaamata sithuvea niv/asiyange /asura l/abiimatath gedhara uyana kAama bima  valata aasaa karana nisaa|dhamith sathi dhevakakata varak nivasa balaa yaamata sithuvea niv/asiyange /asura l/abiimatath gedhara uyana kAama bima  valata aasaa karana nisaa
SIN001-0079|dhamith /aya  thaamagea sohoyuriya lesa saLakaa /aya nivasata k/adhavaageana  giyeaya /aya  maasakata dhevarak gedhara yaamata peLaBii /athi nisaa|dhamith /aya  thaamagea sohoyuriya lesa saLakaa /aya nivasata k/adhavaageana  giyeaya /aya  maasakata dhevarak gedhara yaamata peLaBii /athi nisaa
SIN001-0080|sathi dhekakata varak gedhara yaameadhii /ayata dhamith sama`ga ea mata h/aki bava pavasaa mava ho) piyaa r/agena yaamata nop/amiNiyeaya|sathi dhekakata varak gedhara yaameadhii /ayata dhamith sama`ga ea mata h/aki bava pavasaa mava ho) piyaa r/agena yaamata nop/amiNiyeaya
SIN001-0081|paasala sambanDha kariiyaakarakam vetha sitha /a`dhii giyeaya  /aya 01 vasarata samath vimen pasuva |paasala sambanDha kariiyaakarakam vetha sitha /a`dhii giyeaya  /aya 01 vasarata samath vimen pasuva 
SIN001-0082|v/adhagath aramuNakota yomu viimata heathuvak viya  ea haa tika kaLakata pasu kaalayea dh/al pandhu kariidaavata niratha vimata purudhu vu nisaa|v/adhagath aramuNakota yomu viimata heathuvak viya  ea haa tika kaLakata pasu kaalayea dh/al pandhu kariidaavata niratha vimata purudhu vu nisaa
SIN001-0083|nithara guruvaru /agea nibanDhana parasha\nsaava lak kaLaha  /aya /agea nivasea saamajikayangen ivathva |nithara guruvaru /agea nibanDhana parasha\nsaava lak kaLaha  /aya /agea nivasea saamajikayangen ivathva 
SIN001-0084|karana ladha balavath illimakini thamaali thamaagea pa\nthiyea v/ada kotasa ithaa unaandhuven kiriima nisaa|karana ladha balavath illimakini thamaali thamaagea pa\nthiyea v/ada kotasa ithaa unaandhuven kiriima nisaa
SIN001-0085|pa`phava makaa g/aniimataya eavaayea nitharama sa`dhahan vuyea thamaa r/agena yaamata sathi anthayea neavaasikaagaarayata ena lesa |pa`phava makaa g/aniimataya eavaayea nitharama sa`dhahan vuyea thamaa r/agena yaamata sathi anthayea neavaasikaagaarayata ena lesa 
SIN001-0086|visko)thuvan  kaa thea bii yaamata purudhuva  siti nisaaya  thamaali nitharama gedharata lipi liivea|visko)thuvan  kaa thea bii yaamata purudhuva  siti nisaaya  thamaali nitharama gedharata lipi liivea
SIN001-0087|dhamith ho) thamaalita ovun hamuviimata avaasThaavak novuyea boho) vita thamaali thama  kaamarayata dhuva gos|dhamith ho) thamaalita ovun hamuviimata avaasThaavak novuyea boho) vita thamaali thama  kaamarayata dhuva gos
SIN001-0088|paasala patan g/animea paraThama  siinuva naadha vana vitaya viveaka kaalaya vinaadi 20 k thibuNadha|paasala patan g/animea paraThama  siinuva naadha vana vitaya viveaka kaalaya vinaadi 20 k thibuNadha
SIN001-0089|kAama l/abuNea paasala /araBiimata vinaadi 20 k pamaNa thibiyadhiiya udhea kAamen pasu panthi kaamarayata aavea|kAama l/abuNea paasala /araBiimata vinaadi 20 k pamaNa thibiyadhiiya udhea kAamen pasu panthi kaamarayata aavea
SIN001-0090|paasaleadhii ovunovun hamuviimata avasThaavak noviiya - udhayea neavaasikaagaarayea ovunta |paasaleadhii ovunovun hamuviimata avasThaavak noviiya - udhayea neavaasikaagaarayea ovunta 
SIN001-0091|dhamith v/adhagath kiyaaya ekama paasal sevanehi aDh\yaapanaya h/adh/aruvadha ekama paasalea neavaasikaagaara vala sitiyadha|dhamith v/adhagath kiyaaya ekama paasal sevanehi aDh\yaapanaya h/adh/aruvadha ekama paasalea neavaasikaagaara vala sitiyadha
SIN001-0092|aagamika dharshana sahitha pothak upanishadh garanTha valath v/adhagath adhahas thibenavaa|aagamika dharshana sahitha pothak upanishadh garanTha valath v/adhagath adhahas thibenavaa
SIN001-0093|mama nam vibhaaga jiivathaya g/ana thavama hithalaa n/ah/a  mata nam kiyavanna alooth alooth poth thibuNoth /athi vishva saahith\ya kathin|mama nam vibhaaga jiivathaya g/ana thavama hithalaa n/ah/a  mata nam kiyavanna alooth alooth poth thibuNoth /athi vishva saahith\ya kathin
SIN001-0094|mata  o)nea minis vargayaata iita vadaa visheaSha vidhihea seavayak karanna mama isko)le yana kaale idhalaama hithuvea oyaa sama`ga vivaaha velaa|mata  o)nea minis vargayaata iita vadaa visheaSha vidhihea seavayak karanna mama isko)le yana kaale idhalaama hithuvea oyaa sama`ga vivaaha velaa
SIN001-0095|nivaseadhii mavagen gath senehasa pirimasaagannata kenekun noviima nisaaya /aya dhamithta aamantharaya kaLea|nivaseadhii mavagen gath senehasa pirimasaagannata kenekun noviima nisaaya /aya dhamithta aamantharaya kaLea
SIN001-0096|sama vayas yeheLiy\ya nisaa nirmaaNaya vu keLilol jivitha kaalaya nodh/anii geviyaamata behevin ivahal viya |sama vayas yeheLiy\ya nisaa nirmaaNaya vu keLilol jivitha kaalaya nodh/anii geviyaamata behevin ivahal viya 
SIN001-0097|dhannema n/athiva vaagea gedhara La`gatama  /avith samaali kathaGNa purvakava h/agimen yuthuva ohu dhesa balaa thama nivasa asaLin b/assaaya |dhannema n/athiva vaagea gedhara La`gatama  /avith samaali kathaGNa purvakava h/agimen yuthuva ohu dhesa balaa thama nivasa asaLin b/assaaya 
SIN001-0098|kuBuru yaayakin vatavuNu apea god/ali bimea /athata lassanata peana geyak hadhaagena jiivath venna hari v/anndea thamayi oyaa thaniyama sihina mavaagena|kuBuru yaayakin vatavuNu apea god/ali bimea /athata lassanata peana geyak hadhaagena jiivath venna hari v/anndea thamayi oyaa thaniyama sihina mavaagena
SIN001-0099|looNuvila gammaanayata yaamata 1napa k pamaNa payin yaamata  viya ema  bora`pha maavathehi ek pasekin god/ali bimakdha|looNuvila gammaanayata yaamata 1napa k pamaNa payin yaamata  viya ema  bora`pha maavathehi ek pasekin god/ali bimakdha
SIN001-0100|thamaaligea siiyaa vijeasi\nha pavulea samaajikayo) vuha thamaali shiSh\yathva vibhaagaya samath viimen pasu |thamaaligea siiyaa vijeasi\nha pavulea samaajikayo) vuha thamaali shiSh\yathva vibhaagaya samath viimen pasu 
